same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
0.14,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.81,0.0,0.0,9,0.04,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,1,0
1.0,1,0,0.0,0.0,0.0,0.0,81,0.89,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,13,0.06,1,1
1.0,1,0,0.0,0.0,0.0,0.0,13,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,25,0.3,0,4
1.0,1,0,0.0,0.0,0.0,0.0,106,0.42,1,1
1.0,1,0,0.34,0.33,0.0,0.0,248,0.97,0,0
1.0,0,1,0.29,0.29,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,125,0.49,0,1
0.08,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.02,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.48,0.64,0.0,0.0,90,0.35,0,0
1.0,0,0,0.0,0.0,0.0,0.0,28,0.11,0,1
1.0,1,0,0.49,0.64,0.0,0.0,89,0.35,0,0
1.0,1,0,0.0,0.0,0.0,0.0,232,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,97,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,121,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,161,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.13,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,12,0.05,1,1
0.25,0,0,0.0,0.0,0.0,0.0,84,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,241,0.95,1,4
0.08,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,183,0.72,1,1
1.0,1,0,0.0,0.0,0.0,0.0,239,1.0,1,4
1.0,0,1,0.05,1.0,1.0,1.0,60,0.33,0,2
1.0,0,1,0.52,0.52,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.04,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,2,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.0,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,3,0.01,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,4,1.0,0,1
0.0,0,0,0.0,0.0,0.05,0.0,1,0.0,0,2
0.04,0,1,1.0,1.0,1.0,1.0,8,0.03,0,0
1.0,0,0,0.0,0.01,0.0,0.0,51,0.18,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,0,0,0.01,0.01,0.02,0.02,253,0.99,1,0
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,38,0.33,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,186,0.73,1,1
0.08,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.14,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,89,0.47,0,1
1.0,1,0,0.0,0.0,0.0,0.0,139,0.47,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,0,0,0.38,0.53,1.0,1.0,120,0.47,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,65,0.98,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,95,0.37,0,1
1.0,1,0,0.0,0.0,0.0,0.0,107,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
0.19,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.02,0.0,0.0,34,0.13,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,247,0.97,1,0
1.0,1,0,0.0,0.0,0.0,0.0,4,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.03,0.01,0.0,0.0,72,0.28,0,0
0.04,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,2,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.02,0.02,0.0,0.0,254,1.0,0,1
0.07,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.16,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.08,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,229,0.9,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,239,0.94,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.62,0.5,0.0,0.0,205,0.8,0,0
1.0,1,0,0.0,0.0,0.0,0.0,169,0.58,1,4
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
0.06,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
0.09,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,0,0,0.0,0.0,0.01,0.01,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.2,0.2,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.14,0.08,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,15,0.13,0,1
1.0,1,0,0.0,0.0,0.0,0.0,182,0.71,0,0
1.0,1,0,0.0,0.0,0.0,0.0,36,0.14,1,1
0.0,0,0,0.0,0.14,0.11,0.0,1,0.0,0,2
0.5,0,0,0.0,0.0,0.0,0.0,49,0.25,1,2
0.03,0,1,1.0,1.0,1.0,1.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,1,0.1,0.04,0.04,0.1,10,0.04,0,0
0.06,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,237,0.93,1,4
1.0,1,0,0.03,0.0,0.0,0.0,39,0.15,0,4
1.0,0,0,0.54,0.11,1.0,1.0,54,0.21,0,0
1.0,0,0,0.0,0.0,0.0,0.0,58,0.23,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,231,1.0,1,4
0.5,0,0,0.0,0.01,0.0,0.09,22,0.09,0,2
1.0,0,0,0.02,0.02,0.0,0.0,243,0.95,1,0
1.0,1,0,0.0,0.0,0.0,0.0,9,0.31,0,1
0.09,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
1.0,1,0,0.0,0.08,0.0,0.0,151,0.59,0,0
1.0,1,0,0.0,0.0,0.0,0.0,40,0.41,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.6,1,0,0.02,0.0,0.0,0.18,46,0.18,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,12,1.0,0,2
0.03,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,41,0.16,1,1
1.0,0,1,0.12,0.12,0.61,0.61,255,1.0,0,0
1.0,0,0,0.0,0.0,0.0,0.0,253,0.99,1,0
0.01,0,1,1.0,0.85,0.89,1.0,2,0.01,0,0
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,111,1.0,1,4
1.0,0,0,0.0,0.0,1.0,1.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.22,0.17,0.0,0.2,199,0.78,0,2
1.0,1,0,0.47,0.64,0.0,0.0,91,0.36,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,0
0.5,1,0,0.0,0.0,0.0,0.0,217,0.85,1,1
1.0,1,0,0.0,0.0,0.0,0.0,217,0.85,1,4
0.07,0,1,1.0,1.0,1.0,1.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,16,0.84,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.05,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,198,0.86,1,4
0.07,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,241,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,0.16,0.15,1.0,1.0,245,0.96,0,0
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,0,1,1.0,0.88,1.0,1.0,89,0.88,0,0
1.0,0,0,0.0,0.0,0.0,0.0,9,0.04,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
0.07,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
0.5,0,0,0.0,0.0,0.0,0.0,127,0.5,0,2
0.0,0,0,0.0,0.0,0.07,0.0,1,0.0,0,2
0.06,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
0.06,0,0,0.07,0.02,0.03,0.07,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,20,0.08,0,4
0.07,0,0,0.0,0.0,0.0,0.0,17,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
0.03,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.08,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.05,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,0,4
1.0,1,0,0.0,0.0,0.0,0.0,245,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,6,0.06,0,4
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,132,0.87,1,1
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,1
1.0,1,0,0.0,0.0,0.0,0.0,233,0.91,0,0
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,31,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,12,0.36,0,1
0.24,0,0,0.0,0.0,0.0,0.0,52,0.2,0,0
0.09,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,231,1.0,1,4
0.5,0,0,0.12,0.01,0.0,0.0,8,0.03,0,2
1.0,1,0,0.0,0.0,0.0,0.0,196,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.12,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
0.03,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.46,0.33,0.0,0.0,184,0.72,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.33,0.0,0.0,13,0.05,1,1
1.0,1,0,0.0,0.0,0.0,0.0,71,0.28,1,0
0.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,168,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,24,0.14,0,4
1.0,0,1,0.0,0.0,0.02,0.02,253,0.99,0,0
0.05,0,0,0.0,0.0,0.0,0.0,14,0.05,0,0
0.08,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.04,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
0.22,0,0,0.0,0.0,0.0,0.0,57,0.22,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.18,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,48,0.29,0,4
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,0,0,0.0,0.0,0.0,0.0,231,0.91,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,1,1.0,0.11,0.15,1.0,1,0.0,0,2
0.03,0,0,0.83,0.87,0.85,0.83,6,0.02,0,0
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,108,0.42,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.06,0,1,1.0,1.0,1.0,1.0,10,0.04,0,0
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.07,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,1.0,1.0,1.0,1.0,86,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,190,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,0,0,0.02,0.0,1.0,1.0,57,0.22,1,1
0.03,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,194,0.76,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.01,0.01,0.0,0.0,254,1.0,0,1
1.0,0,0,0.01,0.01,0.03,0.03,253,0.99,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,182,0.86,1,4
0.0,0,0,0.0,0.07,0.07,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,217,0.85,1,1
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
0.05,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,65,0.25,0,2
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,249,0.98,0,1
1.0,1,0,0.0,0.0,0.0,0.0,77,0.91,1,4
1.0,1,0,0.0,0.0,0.0,0.0,155,0.89,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,4,0.27,1,4
1.0,1,0,0.0,0.0,0.0,0.0,7,1.0,0,2
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.0,0,0,0.0,0.0,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,24,0.09,1,4
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,1,0,0.01,0.0,0.0,0.0,158,0.63,1,4
0.09,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,245,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,3,0.1,1,3
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,31,0.12,1,1
1.0,1,0,0.0,0.0,0.0,0.0,241,1.0,1,4
1.0,0,0,0.32,0.05,1.0,1.0,37,0.15,0,0
1.0,1,0,0.0,0.0,0.0,0.0,15,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,9,0.06,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.02,0.02,0.09,0.09,242,0.95,1,0
0.08,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.07,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.25,1,0,0.0,0.0,0.0,0.0,20,0.08,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.36,0.36,0.0,0.0,193,0.76,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,155,0.61,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.05,0.05,0.0,13,0.05,0,0
0.02,0,1,1.0,1.0,1.0,1.0,6,0.02,0,0
0.07,0,0,0.0,0.04,0.04,0.0,15,0.06,0,0
1.0,0,0,0.05,0.01,1.0,1.0,39,0.24,0,4
1.0,1,0,0.0,0.0,0.0,0.0,172,0.57,1,4
0.33,0,0,0.0,0.0,0.0,0.0,60,0.25,1,2
0.99,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.02,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
0.0,0,1,1.0,0.03,0.08,1.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,192,0.76,1,4
1.0,1,0,0.0,0.0,0.0,0.0,35,0.15,0,4
1.0,0,0,0.0,0.0,0.0,0.0,60,0.26,0,2
1.0,1,0,0.0,0.15,0.0,0.0,23,0.09,0,0
0.0,0,0,0.0,0.13,0.18,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,241,0.95,1,1
0.24,0,1,1.0,0.97,1.0,1.0,63,0.25,0,0
0.04,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
0.14,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.19,1,0,0.0,0.0,0.0,0.0,10,0.04,0,4
1.0,1,0,0.0,0.0,0.0,0.0,229,0.9,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.47,0.26,1.0,1.0,143,0.56,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.19,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.0,0,0,0.0,0.05,0.05,0.0,1,0.0,0,2
1.0,1,0,0.02,0.0,0.0,0.25,49,0.19,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,1,0.0,1,4
1.0,0,0,0.4,0.2,1.0,1.0,126,0.49,0,0
0.14,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
0.04,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,247,0.97,1,0
0.06,0,1,1.0,0.97,1.0,1.0,57,0.22,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.12,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
